ribble/Management of hypertension within Critical Care.pdf,http://intranet.lothian.scot.nhs.uk/Directory/ReproductiveMedicine/PoliciesAndGuidelines/Documents/Maternity%20Pan%20Lothian/Postpartum/Eclampsia%20Severe%20Pre-eclampsia.pdf,False
ribble/Management of hypertension within Critical Care.pdf,http://intranet.lothian.scot.nhs.uk/Directory/ReproductiveMedicine/PoliciesAndGuidelines/Documents/Maternity%20Pan%20Lothian/Postpartum/Eclampsia%20Severe%20Pre-eclampsia.pdf,False
ribble/Management of hypertension within Critical Care.pdf,http://intranet.lothian.scot.nhs.uk/Directory/CriticalCare/Cardiovascular/Management%20of%20Acute%20Type%20B%20Aortic%20Dissection%20Guideline%20and%20Poster%20V5%2020190702%20(2).pdf,False
ribble/Management of hypertension within Critical Care.pdf,http://intranet.lothian.scot.nhs.uk/Directory/CriticalCare/Critical%20Care%20Guidelines/Drugs%20and%20fluids/Labetalol%2021.pdf,False
ribble/Management of hypertension within Critical Care.pdf,http://intranet.lothian.scot.nhs.uk/Directory/CriticalCare/Critical%20Care%20Guidelines/Drugs%20and%20fluids/Hydralazine.pdf,False
ribble/Management of hypertension within Critical Care.pdf,http://intranet.lothian.scot.nhs.uk/Directory/CriticalCare/Information%20for%20Trainees/NICARDIPINE%20v%203.pdf,False
ribble/Management of hypertension within Critical Care.pdf,https://www.nice.org.uk/guidance/ng136/resources/visual-summary-pdf-6899919517.August,False
ribble/Management of hypertension within Critical Care.pdf,https://www.nice.org.uk/guidance/ng136/resources/visual-summary-pd f-6899919517.August  2019.   ID: MoRHv1.20160104 Authors: M Cromarty,False
ribble/aroomammd.pdf,http://ees.elsevier.com/thelancet/www.thelancet.com   Vol 399 1SARS-CoV-2 co-infection with influenza virus,False
squaaaab/Management of traumatic brain injury.pdf,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=2ahUKEwjTpfOIrNrkAhV2ShUIHaLWCZIQFjAAegQIABAC&url=https%3A%2F%2Fbraintrauma.org%2Fuploads%2F03%2F12%2FGuidelines_for_Management_of_Severe_TBI_4th_Edition.pdf&usg=AOvVaw2OyJvK7idFUQjzgib8XT0r,True
squaaaab/Management of traumatic brain injury.pdf,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=2ahUKEwjTpfOIrNrkAhV2ShUIHaLWCZIQFjAAegQIABAC&url=https%3A%2F%2Fbraintrauma.org%2Fuploads%2F03%2F12%2FGuidelines_for_Management_of_Severe_TBI_4th_Edition.pdf&usg=AOvVaw2OyJvK7idFUQjzgib8XT0r,True
squaaaab/Management of traumatic brain injury.pdf,http://intranet.lothian.scot.nhs.uk/Directory/CriticalCare/Neurological/Licox%20Algorithm.pdf,False
squaaaab/Management of traumatic brain injury.pdf,http://intranet.lothian.scot.nhs.uk/Directory/CriticalCare/Critical%20Care%20Guidelines/Drugs%20and%20fluids/THIOPENTONE.pdf,False
